voice,text,pitch,rate,gender
de-DE-KatjaNeural,umstellmanöver vom gleis drei vier drei  nach gleis drei vier,low,slow,Female
de-DE-ElkeNeural,umstellmanöver vom gleis fünf sieben eins  via india sechs ins gleis vier neun neun,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von  fünf drei null  nach  charlie neun,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom  vier fünf sechs  via kilo sieben nach  uniform neun null,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von  neun zwo vier  nach  alpha eins,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis uniform neun fünf  nach gleis hotel neun,low,slow,Female
de-DE-MajaNeural,umstellmanöver von  bravo sieben vier  via hotel vier nach  lima acht neun,low,slow,Female
fr-FR-JacquelineNeural,umstellmanöver von gleis tango eins eins  nach gleis uniform drei,medium,slow,Female
it-IT-IrmaNeural,rangierfahrt von  xray zwo  via india neun nach  echo acht,low,medium,Female
fr-FR-JosephineNeural,rangierfahrt vom gleis kilo fünf  nach gleis neun drei sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis oscar zwo  nach gleis alpha zwo,medium,medium,Female
en-US-AriaNeural,rangierfahrt vom  xray acht  nach  acht sieben,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt von  bravo drei  via foxtrot sieben acht nach  drei sieben fünf,low,slow,Female
fr-FR-CoralieNeural,umstellmanöver vom gleis yankee zwo  via juliett acht ins gleis fünf zwo sieben,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis sieben null neun  nach gleis zwo fünf drei,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt vom gleis november fünf eins  nach gleis alpha sieben,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  juliett sechs fünf  nach  whiskey fünf,medium,medium,Female
fr-FR-BrigitteNeural,rangierfahrt von  kilo sechs zwo  nach  eins fünf neun,medium,slow,Female
ta-IN-PallaviNeural,umstellmanöver von gleis india neun sieben  nach gleis sierra neun,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  acht acht vier  nach  delta zwo,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis charlie eins acht  via acht vier nach gleis uniform eins,medium,slow,Female
pt-PT-FernandaNeural,rangierfahrt von gleis zulu eins vier  nach gleis charlie acht,low,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis hotel sieben zwo  via zulu sieben sieben nach gleis india vier,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  xray zwo  via juliett acht nach  november vier,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  sierra sechs drei  via neun sieben acht nach  vier zwo neun,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  lima acht eins  ins  sierra neun,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis sieben neun drei  via golf neun nach gleis november eins,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  zulu drei  via victor zwo sieben nach  india drei,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von  lima zwo  via victor sieben nach  neun drei sechs,medium,slow,Female
pt-PT-RaquelNeural,umstellmanöver von gleis kilo sechs  via victor acht nach gleis fünf sechs null,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis drei eins sieben  nach gleis romeo zwo,medium,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis victor fünf zwo  nach gleis romeo neun,medium,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis yankee acht vier  nach gleis uniform neun,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis zulu vier  nach gleis eins eins neun,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von  vier drei vier  via hotel vier nach  victor neun,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis november acht  via bravo acht nach gleis foxtrot sieben fünf,medium,slow,Female
ar-EG-SalmaNeural,umstellmanöver vom  lima acht  via vier sechs zwo nach  bravo neun,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von  juliett fünf eins  nach  november drei,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  juliett drei  via tango sieben nach  drei acht drei,low,slow,Female
es-ES-AbrilNeural,umstellmanöver von gleis neun sieben  nach gleis drei eins sechs,low,slow,Female
fr-FR-CelesteNeural,umstellmanöver von gleis yankee eins  via acht eins vier nach gleis quebec sieben,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  uniform eins vier  via november neun nach  mike acht acht,medium,slow,Female
fr-FR-EloiseNeural,umstellmanöver von  yankee acht  via tango eins nach  lima sieben eins,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver vom gleis echo sechs  nach gleis india vier,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver vom  xray neun  via foxtrot eins sieben ins  lima eins,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis eins sechs neun  nach gleis echo drei,low,slow,Female
fr-FR-CoralieNeural,umstellmanöver von gleis charlie sieben  via victor sechs nach gleis drei neun acht,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt vom  charlie drei  via papa neun nach  echo eins,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis oscar drei  via golf fünf nach gleis whiskey acht,low,medium,Female
it-IT-FiammaNeural,rangierfahrt vom gleis papa sieben  nach gleis romeo drei acht,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt vom  oscar drei  via sierra sieben nach  india sieben,medium,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis quebec neun  via charlie drei nach gleis alpha zwo,low,medium,Female
de-DE-ElkeNeural,umstellmanöver vom gleis charlie acht  via uniform sieben nach gleis alpha acht,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver vom gleis drei fünf sieben  nach gleis sieben null vier,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom  sierra acht  nach  lima neun sieben,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  echo zwo vier  nach  oscar neun,medium,medium,Female
it-IT-FiammaNeural,umstellmanöver von gleis echo eins  via alpha vier nach gleis golf neun drei,low,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis charlie vier  via kilo fünf nach gleis november acht,low,medium,Female
en-US-ElizabethNeural,umstellmanöver von gleis eins null drei  via bravo eins nach gleis foxtrot drei,low,medium,Female
de-DE-ElkeNeural,umstellmanöver vom  charlie drei  nach  kilo fünf,medium,medium,Female
fr-FR-BrigitteNeural,rangierfahrt von gleis sierra zwo sieben  via bravo sieben ins gleis romeo sieben,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von  charlie drei  nach  victor vier eins,low,slow,Female
fr-FR-YvetteNeural,umstellmanöver von gleis eins neun fünf  via papa sieben nach gleis sechs sieben fünf,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver von  whiskey zwo  nach  drei sechs neun,medium,slow,Female
ta-IN-PallaviNeural,umstellmanöver von  romeo neun null  nach  november fünf,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis sieben acht eins  nach gleis mike eins,low,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis alpha drei fünf  via yankee eins nach gleis foxtrot zwo,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis vier eins eins  via zulu drei null nach gleis india fünf,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von  yankee sieben  via oscar zwo eins ins  kilo eins,low,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis mike neun  nach gleis india drei,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis oscar acht  nach gleis juliett vier,low,medium,Female
fr-FR-BrigitteNeural,umstellmanöver vom gleis acht  nach gleis romeo vier,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  vier neun drei  ins  zwo sechs neun,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  foxtrot fünf  via golf fünf eins nach  hotel drei null,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  india sieben drei  nach  tango neun,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis vier eins null  via fünf eins sieben ins gleis november fünf zwo,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver vom  whiskey drei vier  nach  mike sechs,medium,medium,Female
de-DE-GiselaNeural,umstellmanöver von  sieben neun null  via juliett eins nach  golf acht neun,low,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis lima acht zwo  nach gleis vier sechs neun,medium,medium,Female
it-IT-FiammaNeural,umstellmanöver von gleis bravo zwo acht  nach gleis mike fünf vier,low,medium,Female
de-DE-AmalaNeural,rangierfahrt von  zwo drei neun  nach  mike sechs,medium,slow,Female
it-IT-IsabellaNeural,rangierfahrt von gleis tango eins drei  via oscar sieben ins gleis zwo sechs drei,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis november eins  nach gleis papa eins fünf,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von  romeo sechs zwo  nach  drei sechs zwo,low,slow,Female
fr-FR-EloiseNeural,rangierfahrt vom gleis bravo sieben vier  nach gleis victor drei fünf,low,medium,Female
fr-FR-JosephineNeural,rangierfahrt von gleis quebec neun  via whiskey neun nach gleis kilo drei neun,low,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis bravo sieben  ins gleis foxtrot vier,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis sieben fünf vier  nach gleis victor fünf,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis neun zwo acht  via quebec sechs nach gleis oscar fünf null,medium,medium,Female
en-US-AriaNeural,rangierfahrt von gleis vier zwo sieben  via romeo eins ins gleis delta drei,medium,slow,Female
it-IT-FiammaNeural,rangierfahrt vom  sierra neun  via foxtrot eins nach  sechs zwo neun,medium,medium,Female
pt-PT-RaquelNeural,umstellmanöver von  kilo fünf  ins  quebec eins null,low,slow,Female
de-DE-GiselaNeural,rangierfahrt vom  alpha sechs  ins  foxtrot zwo,low,slow,Female
de-AT-IngridNeural,umstellmanöver von gleis drei fünf sechs  nach gleis uniform drei,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von  golf vier  nach  acht null eins,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis xray fünf  via india drei eins nach gleis sechs drei vier,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis uniform acht  ins gleis sierra acht eins,medium,medium,Female
ar-EG-SalmaNeural,umstellmanöver vom  neun null acht  via golf sechs nach  eins sieben drei,medium,slow,Female
pt-PT-FernandaNeural,rangierfahrt vom  romeo neun fünf  via india sechs nach  sieben vier neun,medium,medium,Female
fr-FR-CelesteNeural,rangierfahrt von  mike fünf  via alpha sieben nach  kilo fünf,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  bravo fünf null  via zulu acht nach  papa fünf,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis drei drei vier  via mike zwo ins gleis delta zwo,low,slow,Female
ta-IN-PallaviNeural,umstellmanöver von  delta neun  via kilo sechs eins nach  romeo acht,low,slow,Female
ar-EG-SalmaNeural,umstellmanöver von gleis india eins  via delta zwo nach gleis echo vier,medium,medium,Female
de-CH-LeniNeural,rangierfahrt vom  lima neun eins  via zulu vier fünf nach  whiskey eins,medium,slow,Female
tr-TR-EmelNeural,umstellmanöver von  uniform sieben sechs  ins  uniform fünf,low,medium,Female
de-DE-KatjaNeural,rangierfahrt vom  uniform acht zwo  via lima drei sieben nach  alpha acht,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis lima sechs  nach gleis papa vier sieben,medium,slow,Female
fr-FR-BrigitteNeural,umstellmanöver von gleis xray eins vier  ins gleis hotel eins,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver von  mike eins  via papa sechs sechs ins  vier sechs zwo,low,medium,Female
en-US-CoraNeural,umstellmanöver von  charlie neun  nach  papa vier fünf,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis romeo zwo  via sechs sechs sechs nach gleis delta zwo sechs,medium,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis quebec eins  nach gleis india sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis romeo sechs  ins gleis drei fünf null,low,medium,Female
fr-FR-YvetteNeural,rangierfahrt von  alpha zwo  via sieben neun fünf nach  uniform sechs fünf,medium,medium,Female
fr-FR-CelesteNeural,rangierfahrt von  oscar zwo  ins  quebec acht,low,medium,Female
it-IT-PalmiraNeural,rangierfahrt von gleis yankee neun fünf  nach gleis yankee vier,medium,medium,Female
tr-TR-EmelNeural,rangierfahrt von  tango fünf  nach  delta fünf,medium,medium,Female
es-ES-IreneNeural,umstellmanöver von gleis eins zwo eins  nach gleis lima acht,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  whiskey sieben fünf  ins  november acht,low,slow,Female
pt-PT-FernandaNeural,umstellmanöver von  sechs eins neun  nach  foxtrot sechs,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  papa acht  nach  tango drei neun,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis sierra eins eins  via victor neun nach gleis kilo vier sechs,low,slow,Female
de-AT-IngridNeural,umstellmanöver von  victor neun  nach  victor sieben sieben,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von gleis mike sieben  via whiskey sieben sieben ins gleis golf drei neun,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt vom gleis victor eins  ins gleis eins drei null,medium,slow,Female
fr-FR-YvetteNeural,rangierfahrt von gleis sierra sieben  nach gleis india zwo neun,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  foxtrot zwo  via fünf nach  kilo sechs,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von  golf zwo fünf  via golf sechs ins  charlie fünf vier,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  charlie neun zwo  via victor eins nach  vier neun eins,low,medium,Female
es-ES-EstrellaNeural,rangierfahrt von  sechs fünf vier  via lima neun nach  zulu fünf,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis zwo vier  nach gleis india sechs,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von  charlie eins acht  via drei eins neun ins  foxtrot sieben,low,medium,Female
fr-FR-YvetteNeural,umstellmanöver von  foxtrot zwo fünf  ins  hotel zwo,low,medium,Female
it-IT-ElsaNeural,rangierfahrt vom  alpha sieben zwo  ins  charlie neun neun,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis drei neun eins  via india neun nach gleis uniform eins,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt vom gleis kilo drei  via whiskey acht sechs nach gleis delta neun,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis eins sieben  via golf eins fünf ins gleis eins sieben acht,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  alpha neun vier  nach  romeo drei,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver von gleis india vier  via delta vier nach gleis oscar sieben,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis lima drei  via xray eins ins gleis foxtrot vier,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von  bravo sieben sieben  ins  uniform drei,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von  charlie fünf  nach  whiskey eins null,medium,slow,Female
fr-FR-BrigitteNeural,rangierfahrt von  zulu fünf  nach  drei sechs acht,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt vom gleis tango fünf  via echo eins nach gleis delta fünf,low,medium,Female
fr-FR-JosephineNeural,umstellmanöver von  drei vier acht  via quebec drei nach  alpha eins,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis echo zwo  via victor acht nach gleis november acht,medium,medium,Female
it-IT-PierinaNeural,rangierfahrt von  india zwo sechs  ins  yankee drei,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  mike vier  ins  november sechs,low,medium,Female
fr-FR-JacquelineNeural,rangierfahrt vom gleis victor fünf  via quebec zwo nach gleis zulu neun,medium,medium,Female
it-IT-FabiolaNeural,umstellmanöver von  papa sieben  via zwo drei ins  alpha eins zwo,low,slow,Female
it-IT-PalmiraNeural,rangierfahrt von gleis oscar drei  via zwo drei sieben nach gleis bravo vier neun,low,medium,Female
it-IT-PalmiraNeural,rangierfahrt von  sierra eins  via sieben acht drei nach  tango eins acht,low,medium,Female
fr-FR-JosephineNeural,umstellmanöver vom gleis sechs null sieben  nach gleis drei sieben zwo,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom  mike zwo  via zulu zwo neun nach  zulu neun eins,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von  romeo drei  nach  fünf eins vier,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis neun eins  nach gleis bravo drei drei,low,medium,Female
de-DE-ElkeNeural,umstellmanöver vom gleis kilo zwo  via papa drei nach gleis hotel acht,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von  acht sechs vier  via victor acht nach  november drei,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis golf acht  nach gleis lima acht,medium,medium,Female
fr-FR-EloiseNeural,rangierfahrt vom  vier sieben drei  nach  golf eins,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis india zwo fünf  ins gleis alpha sechs fünf,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  eins drei drei  via juliett zwo neun ins  drei sechs zwo,low,slow,Female
